case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17562,South America,Master's,Y,N,1897,2008,West,73216.32,Year,Y,Denied
EZYV1546,Asia,High School,Y,Y,1921,1968,Northeast,101147.76,Year,Y,Denied
EZYV19295,Asia,Master's,N,N,3559,1968,Northeast,140666.12,Year,N,Denied
EZYV216,Europe,Bachelor's,N,Y,789,1925,Midwest,21282.82,Year,Y,Certified
EZYV13572,Asia,Bachelor's,Y,N,307,1965,South,608.5469,Hour,Y,Denied
EZYV465,Asia,Bachelor's,N,N,3039,1994,Midwest,115034.46,Year,Y,Certified
EZYV9062,Asia,Master's,N,N,1400,1979,Northeast,95539.88,Year,Y,Certified
EZYV13387,Europe,Doctorate,Y,N,1962,2012,West,64103.54,Year,Y,Certified
EZYV14922,Asia,Bachelor's,N,N,876,2006,West,166155.28,Year,Y,Certified
EZYV7759,Asia,Master's,Y,N,1334,2006,West,741.0381,Hour,Y,Certified
EZYV15665,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
EZYV10754,Asia,Master's,Y,N,1244,2005,West,58441.15,Year,Y,Certified
EZYV16924,Asia,Master's,N,N,1159,1869,Midwest,103335.02,Year,Y,Denied
EZYV5119,Asia,Bachelor's,Y,N,2221,2000,Midwest,101863.05,Year,Y,Certified
EZYV12047,Asia,Bachelor's,N,N,29475,1973,Northeast,108.81,Hour,Y,Denied
EZYV23996,Asia,Master's,Y,N,1714,1998,Northeast,141.57,Hour,Y,Denied
EZYV2276,Asia,High School,Y,N,3763,2001,Midwest,58043.36,Year,Y,Certified
EZYV23613,Europe,Doctorate,Y,N,1457,2006,Northeast,46461.7,Year,Y,Certified
EZYV22613,North America,Master's,N,N,3141,1997,West,55177.78,Year,Y,Denied
EZYV22065,Asia,High School,N,N,1031,2001,Midwest,160917.21,Year,Y,Certified
EZYV14396,Asia,Bachelor's,Y,N,808,1957,West,106251.69,Year,Y,Certified
EZYV22928,Asia,Bachelor's,Y,N,2491,2003,Northeast,13410.73,Year,Y,Certified
EZYV18941,Asia,Master's,Y,N,1634,1965,West,181453.24,Year,Y,Certified
EZYV14831,Asia,Bachelor's,Y,N,2489,2004,Island,95667.83,Year,Y,Certified
EZYV19581,Europe,Bachelor's,Y,Y,3816,2006,South,59849.95,Year,Y,Denied
EZYV2622,Asia,Bachelor's,Y,N,5106,1995,West,125750.1,Year,Y,Certified
EZYV18294,Asia,Bachelor's,N,N,884,1997,South,26386.26,Year,Y,Certified
EZYV7852,Asia,Master's,N,N,2703,1983,South,125612.2,Year,Y,Certified
EZYV12260,Asia,Bachelor's,Y,N,1231,2009,Midwest,58603.56,Year,Y,Certified
EZYV16636,Asia,High School,Y,N,1501,1946,Northeast,3764.82,Year,Y,Certified
EZYV15896,North America,Master's,Y,N,683,1955,West,51709.97,Year,Y,Certified
EZYV3376,Europe,Master's,N,N,1347,1995,West,141922.07,Year,Y,Certified
EZYV7805,Asia,Master's,N,N,593,1993,Northeast,60976.18,Year,Y,Certified
EZYV18920,Europe,Doctorate,Y,N,718,1911,South,20698.19,Year,Y,Certified
EZYV22306,Asia,Bachelor's,N,Y,2017,1989,South,46368.11,Year,Y,Certified
EZYV1367,Asia,Bachelor's,Y,N,4047,1994,Midwest,82368.5,Year,Y,Certified
EZYV18884,Europe,Master's,Y,Y,167,1960,West,12621.24,Year,Y,Certified
EZYV22418,Europe,Bachelor's,N,Y,1071,1942,West,56216.48,Year,Y,Certified
EZYV13539,Asia,Master's,N,N,118196,2008,Northeast,78996.12,Year,Y,Certified
EZYV9369,Asia,High School,N,N,670,1984,Northeast,183952.23,Year,N,Denied
EZYV23160,Asia,High School,Y,N,1908,1999,West,45240.97,Year,Y,Denied
EZYV15628,Asia,High School,N,N,3990,2000,West,682.8026,Hour,Y,Denied
EZYV2547,Asia,Master's,Y,N,2415,1990,Northeast,68048.52,Year,Y,Certified
EZYV7525,Asia,Doctorate,N,N,157,2001,West,55912.95,Year,Y,Certified
EZYV15115,Asia,Bachelor's,N,N,25193,2007,Northeast,105964.61,Year,Y,Denied
EZYV7900,Europe,High School,N,N,121550,1999,West,334.46,Year,Y,Denied
EZYV22195,Asia,Master's,Y,Y,3060,1999,West,72023.74,Year,Y,Certified
EZYV10261,Europe,Doctorate,Y,N,10579,2012,Northeast,139981.38,Year,Y,Certified
EZYV19041,Asia,Master's,Y,N,1337,1969,Midwest,60522.85,Year,Y,Certified
EZYV1263,South America,Master's,N,N,1492,2004,West,88794.71,Year,Y,Denied
EZYV24127,Asia,High School,Y,N,926,1992,West,72128.36,Year,Y,Denied
EZYV9425,Asia,Master's,Y,N,3511,2005,South,106414.19,Year,Y,Certified
EZYV8718,North America,Bachelor's,N,N,364436,1869,West,3741.95,Year,Y,Certified
EZYV4937,Asia,Master's,N,N,1569,1998,West,242813.07,Year,N,Certified
EZYV21211,Asia,Doctorate,Y,N,2540,1973,South,150958.97,Year,Y,Certified
EZYV7946,Europe,Master's,Y,N,1262,1997,West,7612.62,Year,Y,Certified
EZYV3199,Asia,Bachelor's,N,N,100070,1818,South,56845.52,Year,Y,Denied
EZYV22189,Asia,Master's,N,N,26903,1956,Midwest,159192.3,Year,N,Certified
EZYV1202,Asia,Master's,N,N,1472,2005,Midwest,197974.59,Year,Y,Certified
EZYV16573,Asia,Bachelor's,Y,Y,651,1984,South,74071.8,Year,Y,Certified
EZYV18664,Asia,Doctorate,Y,N,1480,1993,Northeast,102521.02,Year,Y,Certified
EZYV22029,Africa,High School,N,Y,3592,1870,South,19915.5,Year,Y,Certified
EZYV11301,Europe,Bachelor's,Y,N,1566,2006,West,12956.83,Year,Y,Certified
EZYV19085,Asia,Master's,Y,N,1147,1846,Northeast,197111.34,Year,Y,Certified
EZYV18722,Europe,Doctorate,N,N,2214,2012,Northeast,211469.45,Year,Y,Certified
EZYV19577,Asia,Bachelor's,Y,N,2584,1989,West,94703.2,Year,N,Denied
EZYV18200,Asia,Master's,Y,N,3115,1998,Midwest,122130.73,Year,N,Certified
EZYV14541,Asia,Bachelor's,N,N,593,2005,Northeast,106922.64,Year,Y,Denied
EZYV14067,Asia,Bachelor's,N,N,1953,1987,Northeast,107911.45,Year,Y,Denied
EZYV19036,Asia,Bachelor's,Y,N,4050,1833,Northeast,106638.44,Year,Y,Certified
EZYV5059,Asia,High School,Y,N,1333,1999,West,22791.31,Year,Y,Denied
EZYV18756,Asia,Bachelor's,N,N,4643,1954,Northeast,41537.31,Year,N,Denied
EZYV2125,North America,High School,Y,N,25994,1994,West,204663.03,Year,N,Certified
EZYV744,Europe,Bachelor's,Y,Y,1154,2010,South,75796.85,Year,Y,Certified
EZYV4229,Asia,Master's,Y,N,2253,1946,Northeast,7333.24,Year,Y,Certified
EZYV6604,Asia,Bachelor's,Y,N,4417,1998,South,29836.17,Year,Y,Denied
EZYV12122,Europe,Master's,Y,N,284,2006,Northeast,67984.22,Year,Y,Certified
EZYV4757,Europe,Doctorate,N,N,1237,2003,South,37832.12,Year,Y,Certified
EZYV11300,Asia,High School,Y,N,3763,2004,West,157559.04,Year,Y,Denied
EZYV6330,Asia,Master's,Y,N,3933,2001,Northeast,81617.57,Week,Y,Certified
EZYV23851,Asia,Bachelor's,Y,N,445,2006,South,60473.56,Year,Y,Denied
EZYV5498,South America,Master's,N,N,2169,1993,Northeast,36691.33,Year,N,Certified
EZYV19645,Asia,High School,Y,N,5589,1999,West,80776.3,Year,Y,Certified
EZYV17799,Africa,Master's,N,N,2189,1987,West,122590.93,Year,Y,Denied
EZYV16097,Europe,Bachelor's,Y,N,3275,2012,Midwest,8592.03,Year,Y,Certified
EZYV16978,Asia,Doctorate,N,Y,8511,1986,Northeast,165248.14,Year,Y,Certified
EZYV4674,Europe,Master's,Y,N,4768,2004,Northeast,59641.59,Year,Y,Certified
EZYV13749,Europe,Master's,Y,N,2818,1994,West,74963.35,Year,Y,Certified
EZYV13014,Europe,Bachelor's,N,N,1031,2013,Northeast,85546.83,Year,Y,Certified
EZYV25262,North America,Bachelor's,N,N,457,2012,West,580.1652,Hour,Y,Denied
EZYV20488,Asia,Bachelor's,N,N,3429,2006,Northeast,63246.24,Year,Y,Certified
EZYV22819,Asia,Bachelor's,Y,N,3660,1947,Midwest,30798.27,Year,N,Certified
EZYV3102,Asia,Bachelor's,N,N,2678,1882,West,847.0106,Hour,Y,Denied
EZYV8082,Asia,Master's,Y,N,4122,2004,Northeast,80968.55,Year,Y,Certified
EZYV22429,Asia,Bachelor's,N,N,552,1997,South,89458.13,Year,Y,Certified
EZYV18965,Europe,Bachelor's,Y,N,53194,1997,Northeast,247.8871,Hour,Y,Denied
EZYV885,Asia,Master's,N,N,4276,2005,Midwest,215240.7,Year,Y,Certified
EZYV1246,Asia,Bachelor's,Y,N,773,1996,South,80949.53,Year,Y,Certified
EZYV1909,Asia,Doctorate,N,Y,2478,1909,Northeast,73335.61,Year,Y,Denied
EZYV22957,Asia,Master's,Y,N,4501,1993,Northeast,126.5075,Hour,Y,Denied
EZYV19579,Asia,Bachelor's,N,Y,2334,2008,West,82768.11,Year,Y,Certified
EZYV9892,Asia,Bachelor's,N,N,1275,2013,Midwest,92740.98,Year,Y,Certified
EZYV2792,Asia,Doctorate,Y,N,71,1993,Northeast,66674.88,Year,Y,Certified
EZYV11052,Asia,Master's,N,N,3901,1911,West,126744.18,Year,Y,Denied
EZYV11003,Asia,High School,N,N,3872,1979,South,21942.33,Year,Y,Denied
EZYV1902,Asia,Master's,Y,N,1319,1993,Northeast,103868.89,Year,Y,Certified
EZYV12288,Asia,Bachelor's,N,N,1078,1974,Midwest,31432.68,Year,N,Certified
EZYV18069,Asia,Doctorate,Y,N,3287,2013,West,152369.01,Year,Y,Denied
EZYV7519,Asia,Master's,Y,N,808,1939,Midwest,141595.68,Year,Y,Certified
EZYV9316,Asia,Master's,Y,N,4812,1984,Northeast,10715.62,Year,Y,Certified
EZYV12531,Europe,Master's,Y,N,4316,1983,South,70964.92,Year,Y,Certified
EZYV12353,Asia,Bachelor's,N,N,1587,1911,Northeast,1269.64,Year,N,Denied
EZYV12167,North America,Doctorate,N,N,2091,2013,Northeast,82547.42,Year,Y,Certified
EZYV18505,Asia,Master's,Y,N,3085,2003,West,46738.47,Year,Y,Denied
EZYV14700,Asia,Master's,Y,N,4695,1988,Northeast,128999.16,Year,Y,Certified
EZYV10719,Asia,Bachelor's,Y,N,1428,1990,West,70680.32,Year,Y,Certified
EZYV10672,Asia,Bachelor's,Y,N,3365,1928,South,316.9498,Hour,Y,Certified
EZYV1155,Asia,Master's,Y,N,3896,1972,Northeast,105576.91,Year,Y,Certified
EZYV5184,Asia,Bachelor's,N,N,3798,1987,Northeast,36839.05,Year,Y,Denied
EZYV19115,Europe,High School,Y,N,810,1993,West,61100.79,Year,Y,Certified
EZYV7308,Asia,Bachelor's,N,N,4155,1865,West,424.509,Hour,Y,Certified
EZYV6784,Asia,Master's,N,N,1377,1984,Northeast,57814.38,Year,Y,Certified
EZYV21456,Asia,Bachelor's,Y,N,6077,2011,Northeast,27556.25,Year,Y,Certified
EZYV19291,Asia,Bachelor's,N,N,619,2002,Northeast,63710.65,Year,Y,Denied
EZYV11047,Asia,Doctorate,N,N,563,1984,Northeast,11828.57,Year,Y,Certified
EZYV19411,Asia,High School,N,N,1100,2012,South,54956.97,Year,Y,Denied
EZYV6680,Asia,Bachelor's,N,N,3806,1996,Northeast,79468.74,Year,Y,Denied
EZYV4207,Africa,Master's,N,N,288,2000,West,16849.82,Year,Y,Denied
EZYV24224,Africa,Master's,N,N,180,1998,West,58001.8,Year,N,Certified
EZYV1113,Asia,Bachelor's,Y,N,274,1879,West,91273.44,Year,Y,Certified
EZYV24240,South America,High School,N,N,2053,2003,Northeast,611.1996,Hour,Y,Denied
EZYV21504,Asia,Bachelor's,N,N,1207,1905,Northeast,116374.76,Year,Y,Certified
EZYV9037,Africa,Bachelor's,N,N,1070,1995,Northeast,577.8283,Hour,Y,Certified
EZYV13291,Asia,Doctorate,Y,N,1299,2007,South,73560.47,Year,Y,Certified
EZYV24376,Asia,Master's,N,N,676,1847,Midwest,105.63,Hour,Y,Certified
EZYV19914,Asia,Bachelor's,Y,N,562,1912,West,130442.88,Year,Y,Denied
EZYV20751,Asia,Bachelor's,Y,N,4452,1920,West,53219.71,Year,Y,Certified
EZYV23689,North America,Bachelor's,Y,N,2294,1978,West,53810.56,Year,Y,Certified
EZYV19427,Asia,Master's,Y,N,167,1983,South,66622.99,Year,Y,Certified
EZYV13530,North America,Bachelor's,N,Y,2528,1997,South,156442.99,Year,Y,Certified
EZYV20040,Asia,High School,Y,N,2764,1968,Midwest,111719.16,Year,Y,Certified
EZYV2013,Asia,Bachelor's,N,N,2056,1987,South,102323.92,Year,Y,Certified
EZYV14778,North America,Master's,Y,N,1659,1977,Island,105361.83,Year,Y,Denied
EZYV2790,Europe,Bachelor's,Y,Y,63,1848,South,50144.11,Year,Y,Certified
EZYV11919,Asia,Bachelor's,Y,N,1688,2001,South,78950.46,Year,Y,Denied
EZYV22496,Europe,Master's,N,N,2649,2007,Midwest,101.73,Hour,Y,Certified
EZYV9401,Europe,Master's,Y,N,1285,1968,West,39913.98,Year,Y,Certified
EZYV9931,Asia,Bachelor's,Y,N,4134,2009,Midwest,52706.64,Year,Y,Certified
EZYV12775,Europe,Doctorate,Y,Y,661,1968,South,30926.78,Year,Y,Certified
EZYV15394,Asia,High School,Y,N,2417,2007,Midwest,217684.56,Year,Y,Denied
EZYV14634,North America,Master's,Y,N,20791,2003,West,62130.66,Year,Y,Certified
EZYV18374,Asia,Bachelor's,Y,N,491,1999,West,26167.42,Year,Y,Denied
EZYV18470,Asia,Bachelor's,N,N,641,1986,West,81581.98,Year,Y,Certified
EZYV13195,Asia,High School,N,Y,1311,1999,Northeast,130008.73,Year,Y,Denied
EZYV22446,Asia,Bachelor's,Y,N,631,2012,West,92642.43,Year,Y,Certified
EZYV11302,Africa,Master's,N,N,2570,1973,South,133552.89,Year,Y,Certified
EZYV22340,North America,Master's,Y,N,4566,1855,Northeast,34951.03,Year,Y,Certified
EZYV2009,North America,Doctorate,N,N,1127,2008,West,64748.42,Year,Y,Denied
EZYV2036,Asia,Master's,Y,N,5084,2005,South,50088.37,Year,N,Certified
EZYV5896,Asia,Master's,Y,N,3740,1856,Northeast,1481.4,Year,Y,Certified
EZYV13786,Asia,Bachelor's,Y,N,3576,2001,Northeast,34543.82,Year,Y,Certified
EZYV13396,North America,Master's,Y,N,3573,1969,South,168.7141,Hour,Y,Denied
EZYV21888,North America,Master's,Y,N,429,1998,South,17740.72,Year,Y,Certified
EZYV13619,Asia,Master's,Y,N,587,2001,South,61743.36,Year,Y,Certified
EZYV13845,Asia,Bachelor's,Y,Y,2940,1996,Northeast,78183.49,Year,Y,Certified
EZYV640,Asia,Master's,Y,N,1712,1873,Northeast,84698.17,Year,N,Certified
EZYV12982,Asia,High School,Y,N,1953,1964,West,10566.76,Year,Y,Denied
EZYV1478,Asia,Bachelor's,Y,Y,1251,1977,Northeast,148824.05,Year,Y,Certified
EZYV20713,North America,Bachelor's,N,N,3820,1998,West,163256.18,Year,N,Denied
EZYV9049,Asia,Master's,Y,N,4522,2004,West,75478.89,Year,Y,Certified
EZYV24781,Europe,Doctorate,N,N,1380,1961,West,54340.4,Year,Y,Certified
EZYV6182,Asia,Bachelor's,Y,N,309,2006,South,20891.87,Year,Y,Certified
EZYV14979,Europe,Bachelor's,Y,N,531,2001,West,76545.92,Year,Y,Certified
EZYV23373,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
EZYV20600,Asia,Master's,Y,N,3956,1998,West,39184.72,Year,Y,Certified
EZYV15840,Africa,Master's,Y,N,725,1995,Northeast,75126.31,Year,Y,Certified
EZYV5718,Europe,Master's,N,Y,3343,1911,West,147919.62,Year,Y,Certified
EZYV23589,Asia,Bachelor's,Y,N,3941,2010,Northeast,107975.7,Year,Y,Denied
EZYV10985,Asia,High School,Y,N,450,1961,South,210178.49,Year,Y,Denied
EZYV16216,Asia,Master's,Y,N,3386,2000,Northeast,92980.77,Year,Y,Certified
EZYV3867,North America,Master's,Y,N,1789,2012,Midwest,109671.18,Year,Y,Certified
EZYV23064,Asia,Master's,N,N,2863,1999,West,104.11,Hour,Y,Denied
EZYV16429,Asia,High School,N,Y,3538,2003,Northeast,98692.59,Year,Y,Certified
EZYV12547,Asia,Master's,Y,N,375,2006,Midwest,17809.49,Year,Y,Certified
EZYV23967,South America,Bachelor's,Y,N,1371,2003,Northeast,102.47,Hour,Y,Denied
EZYV13118,Asia,Master's,N,N,3497,1995,South,22848.67,Year,Y,Certified
EZYV6746,Asia,Doctorate,Y,Y,3304,2006,West,154111.15,Year,Y,Certified
EZYV8675,Europe,Bachelor's,Y,N,4507,2007,West,97820.14,Year,Y,Certified
EZYV12741,Asia,Master's,N,N,484,2003,Midwest,65418.04,Year,Y,Certified
EZYV11708,Asia,Bachelor's,N,N,2554,1984,Northeast,94481.66,Year,Y,Certified
EZYV20486,Asia,Master's,Y,N,2666,1985,Midwest,105214.44,Year,Y,Certified
EZYV23897,Asia,Master's,Y,N,1447,2014,West,104346.53,Year,Y,Certified
EZYV12468,Asia,Doctorate,Y,N,1490,2013,West,41231.84,Year,Y,Certified
EZYV1947,Asia,Master's,N,N,368,1981,Northeast,328.9512,Hour,Y,Denied
EZYV6196,Europe,Doctorate,Y,N,3806,1999,West,238109.72,Year,Y,Certified
EZYV15485,Europe,Master's,N,N,479,1988,South,178.8675,Hour,Y,Certified
EZYV245,Europe,Doctorate,Y,N,1760,1997,South,63108.03,Year,Y,Certified
EZYV10184,Asia,Master's,Y,N,4387,1960,Northeast,60943.43,Year,Y,Certified
EZYV8929,Asia,Master's,N,N,2726,1838,Northeast,8717.72,Year,Y,Certified
EZYV24507,Asia,Bachelor's,Y,N,3871,2007,South,24589.83,Year,Y,Denied
EZYV12727,North America,Bachelor's,N,N,975,1997,South,213917.15,Year,Y,Denied
EZYV8922,Asia,High School,Y,N,309,1909,West,64282.59,Year,Y,Denied
EZYV11558,North America,Bachelor's,N,N,1599,1993,Northeast,93.7639,Hour,Y,Certified
EZYV17736,Asia,Master's,N,Y,3706,1987,South,41526.35,Year,Y,Certified
EZYV19559,Asia,Master's,Y,N,3997,1970,Northeast,129436.25,Year,N,Denied
EZYV4486,Asia,Master's,N,N,5029,1994,West,1323.9,Year,Y,Denied
EZYV14408,Asia,Master's,N,N,60926,2012,Northeast,139613.54,Year,N,Certified
EZYV25439,Asia,Bachelor's,Y,N,139,1913,Northeast,94011.66,Year,Y,Certified
EZYV11561,Asia,Bachelor's,Y,N,3432,2007,Midwest,120549.45,Year,Y,Certified
EZYV8827,Asia,Master's,Y,N,2305,2010,West,33598.68,Year,Y,Certified
EZYV24570,Asia,Doctorate,Y,N,1183,1969,Northeast,231545.19,Year,N,Certified
EZYV3848,Asia,Bachelor's,N,N,5888,2005,Midwest,15418.27,Year,Y,Denied
EZYV1145,Asia,Master's,N,N,3542,2001,Northeast,48.0065,Hour,Y,Denied
EZYV5322,Asia,Master's,N,N,1538,2002,Midwest,74323.1,Year,Y,Certified
EZYV2200,Europe,Doctorate,Y,N,4909,2012,South,40084.45,Year,Y,Certified
EZYV12257,Asia,High School,N,N,5206,1998,South,44177.08,Year,Y,Denied
EZYV18173,Europe,Doctorate,N,N,4582,2013,West,36754.71,Year,Y,Certified
EZYV14308,South America,Bachelor's,Y,N,3082,2008,Midwest,25712.32,Year,Y,Denied
EZYV11154,Europe,Bachelor's,Y,N,655,1914,West,294.402,Hour,Y,Denied
EZYV22729,North America,High School,N,N,2913,1987,Midwest,94109.94,Year,Y,Certified
EZYV14683,Europe,Bachelor's,Y,N,2945,1920,South,167385.56,Year,Y,Certified
EZYV9858,Asia,Master's,Y,N,3729,1998,South,95435.32,Year,Y,Certified
EZYV22447,North America,High School,Y,N,1843,2005,Midwest,53067.46,Year,Y,Certified
EZYV15832,Asia,Master's,N,N,501,2001,South,131659.26,Year,Y,Certified
EZYV12498,Asia,Bachelor's,Y,N,2287,1988,Northeast,103936.18,Week,Y,Denied
EZYV4437,North America,Master's,N,N,124,2006,Northeast,100.51,Hour,Y,Denied
EZYV23696,Asia,Bachelor's,Y,N,2861,2008,West,96716.91,Year,Y,Certified
EZYV20106,Asia,Bachelor's,Y,N,917,2002,West,20975.02,Year,Y,Denied
EZYV15227,Asia,Bachelor's,Y,N,1879,1991,South,38545.56,Year,Y,Denied
EZYV5426,North America,Doctorate,Y,N,4353,1998,South,7974.79,Year,Y,Certified
EZYV648,Asia,Bachelor's,Y,N,30650,1998,South,113374.51,Year,Y,Certified
EZYV5214,Europe,Doctorate,N,N,291,1997,West,34848.43,Year,Y,Certified
EZYV11380,Asia,High School,Y,N,4446,2000,Northeast,57966.03,Year,Y,Denied
EZYV8568,Asia,Bachelor's,N,N,1553,1961,South,142513.65,Year,N,Certified
EZYV22391,North America,High School,N,N,2477,2008,Midwest,532.6818,Hour,Y,Denied
EZYV8057,Asia,Master's,N,N,1117,2008,Midwest,67865.79,Year,Y,Certified
EZYV20594,Europe,Master's,N,N,50854,2006,South,56956.33,Year,Y,Certified
EZYV10607,Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
EZYV7396,Asia,Master's,Y,N,2722,2000,Midwest,64533.81,Year,Y,Certified
EZYV7130,Asia,Bachelor's,Y,N,3460,1960,West,73095.1,Year,Y,Certified
EZYV17179,Europe,Bachelor's,Y,N,2675,2012,Northeast,18322.0,Year,Y,Certified
EZYV16720,Europe,Bachelor's,N,N,1842,1860,South,100404.5,Year,Y,Denied
EZYV16795,Asia,Master's,Y,N,4958,1988,South,27437.79,Year,Y,Certified
EZYV16244,Europe,Master's,Y,Y,817,1926,Northeast,100176.23,Year,Y,Denied
EZYV2860,Asia,Bachelor's,N,N,2345,2004,South,103491.14,Year,Y,Denied
EZYV11802,Asia,Bachelor's,N,N,2214,2008,Midwest,153578.16,Year,Y,Certified
EZYV20515,Asia,High School,Y,N,2308,1972,West,76482.73,Year,Y,Certified
EZYV10462,Asia,Bachelor's,Y,N,2161,2003,South,107714.33,Year,Y,Certified
EZYV1963,Europe,Master's,Y,Y,3624,1914,Northeast,13062.09,Year,Y,Certified
EZYV21516,Asia,Bachelor's,Y,N,1563,2004,West,74539.76,Year,Y,Denied
EZYV23910,Asia,Master's,Y,N,986,2001,Northeast,3363.9,Year,Y,Certified
EZYV16757,Asia,Master's,N,N,1880,1969,Northeast,111556.24,Year,Y,Denied
EZYV19025,Asia,Master's,N,N,2332,2005,South,765.169,Hour,Y,Denied
EZYV5406,Asia,Master's,Y,N,1231,2000,South,101.56,Hour,Y,Certified
EZYV3394,Asia,Bachelor's,Y,N,2701,2001,Northeast,102329.29,Year,Y,Certified
EZYV23330,North America,Bachelor's,Y,N,3993,2001,Northeast,65896.44,Year,Y,Certified
EZYV10928,North America,Bachelor's,N,N,3876,1987,West,76595.55,Year,Y,Denied
EZYV10674,Asia,Master's,N,N,18801,2011,West,74133.15,Year,Y,Certified
EZYV280,Asia,High School,N,N,3725,2009,Midwest,139424.83,Year,Y,Certified
EZYV6309,Asia,Master's,N,Y,15205,2000,West,103394.94,Year,Y,Certified
EZYV9811,North America,Master's,Y,N,3037,1988,South,135057.31,Year,Y,Certified
EZYV22752,Asia,Bachelor's,Y,N,1161,2009,West,52396.71,Year,Y,Denied
EZYV18527,Asia,Bachelor's,Y,N,3901,2001,South,124318.91,Year,Y,Certified
EZYV2152,Asia,Master's,N,N,2007,1988,South,137213.73,Year,Y,Certified
EZYV15829,Asia,Bachelor's,N,N,2007,1965,Northeast,189025.14,Year,Y,Certified
EZYV23543,Asia,Bachelor's,Y,N,2758,1975,South,52189.74,Year,Y,Denied
EZYV618,Asia,Bachelor's,Y,N,3960,1968,West,35911.81,Year,Y,Certified
EZYV11251,Europe,Bachelor's,N,Y,4823,1985,Northeast,30770.16,Year,Y,Certified
EZYV6190,Asia,Master's,Y,N,3193,2012,South,116383.1,Year,Y,Certified
EZYV21475,Asia,Master's,Y,N,3270,1999,Midwest,45956.02,Year,Y,Certified
EZYV22809,Asia,Master's,Y,N,214,2000,Northeast,185347.74,Year,Y,Denied
EZYV14816,Asia,Bachelor's,Y,N,3639,2003,Northeast,115322.06,Year,Y,Denied
EZYV19515,Asia,Bachelor's,Y,N,2443,1998,Midwest,11595.22,Year,Y,Denied
EZYV21041,Asia,Bachelor's,Y,N,499,1996,Midwest,136654.23,Year,Y,Denied
EZYV7764,Asia,Bachelor's,Y,N,166,1981,Midwest,16239.03,Year,Y,Denied
EZYV25366,Asia,Master's,N,N,2276,2010,South,125939.31,Year,Y,Denied
EZYV18153,Asia,Bachelor's,N,N,1190,2013,South,85490.1,Year,Y,Denied
EZYV2033,Asia,Doctorate,Y,Y,3111,2006,South,76006.93,Year,Y,Certified
EZYV16237,Asia,Master's,N,N,426,2001,Northeast,65237.94,Year,Y,Denied
EZYV4351,Asia,High School,Y,N,519,1912,West,111593.38,Year,Y,Denied
EZYV19448,Asia,Master's,Y,N,2579,2007,South,137945.44,Year,N,Certified
EZYV1664,North America,Master's,N,N,1129,2007,South,107747.49,Year,Y,Certified
EZYV11208,Asia,Master's,N,Y,1910,1998,West,155887.18,Year,Y,Certified
